Hour,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
00:00,0,0,0,0,0,0,6.5420560747663545,3.5555555555555554,7.635009310986965,4.421768707482993,4.26179604261796,8.143322475570033,1.579778830963665,1.8028846153846152,2.484472049689441,3.22108345534407,0,0,0,0
01:00,0,0,0,0,0,0,4.672897196261682,5.777777777777778,7.4487895716946,3.231292517006803,4.41400304414003,2.6058631921824107,2.211690363349131,1.201923076923077,1.8633540372670807,4.685212298682284,0,0,0,0
02:00,0,0,0,0,0,0,5.514018691588785,5.777777777777778,3.5381750465549344,2.0408163265306123,1.97869101978691,2.44299674267101,2.211690363349131,2.043269230769231,2.111801242236025,4.392386530014641,0,0,0,0
03:00,0,0,0,0,0,0,4.112149532710281,1.5555555555555556,2.793296089385475,2.0408163265306123,2.73972602739726,1.3029315960912053,1.1058451816745656,0.9615384615384616,1.6149068322981366,3.074670571010249,0,0,0,0
04:00,0,0,0,0,0,0,3.08411214953271,4.0,2.97951582867784,0.3401360544217687,1.21765601217656,0.9771986970684038,1.7377567140600316,0.7211538461538461,1.4906832298136645,3.6603221083455346,0,0,0,0
05:00,0,0,0,0,0,0,3.551401869158879,2.4444444444444446,1.303538175046555,0.17006802721088435,0.91324200913242,0.6514657980456027,1.263823064770932,2.043269230769231,2.484472049689441,0.29282576866764276,0,0,0,0
06:00,0,0,0,0,0,0,2.6168224299065423,1.7777777777777777,1.86219739292365,1.3605442176870748,1.21765601217656,1.7915309446254073,1.263823064770932,2.1634615384615383,1.6149068322981366,1.610541727672035,0,0,0,0
07:00,0,0,0,0,0,0,2.803738317757009,1.5555555555555556,1.48975791433892,0.17006802721088435,1.5220700152207,0.4885993485342019,1.1058451816745656,1.201923076923077,2.732919254658385,1.3177159590043925,0,0,0,0
08:00,0,0,0,0,0,0,3.2710280373831773,1.3333333333333335,1.303538175046555,0.0,0.15220700152207,0.6514657980456027,1.263823064770932,1.6826923076923077,2.484472049689441,2.1961932650073206,0,0,0,0
09:00,0,0,0,0,0,0,2.897196261682243,2.888888888888889,0.5586592178770949,0.0,0.15220700152207,1.4657980456026058,1.263823064770932,1.5625,2.981366459627329,2.4890190336749636,0,0,0,0
10:00,0,0,0,0,0,0,1.8691588785046727,2.4444444444444446,0.74487895716946,0.3401360544217687,1.82648401826484,1.7915309446254073,2.211690363349131,2.5240384615384617,3.7267080745341614,7.027818448023426,0,0,0,0
11:00,0,0,0,0,0,0,2.990654205607477,2.888888888888889,1.48975791433892,1.1904761904761905,2.28310502283105,3.257328990228013,4.265402843601896,6.730769230769231,5.590062111801243,4.685212298682284,0,0,0,0
12:00,0,0,0,0,0,0,4.392523364485982,4.888888888888889,2.0484171322160147,3.4013605442176873,4.5662100456621,3.420195439739414,5.213270142180095,6.25,6.583850931677018,6.734992679355783,0,0,0,0
13:00,0,0,0,0,0,0,5.514018691588785,2.0,2.4208566108007448,5.612244897959184,2.5875190258751903,4.234527687296417,7.424960505529225,4.927884615384615,6.3354037267080745,6.881405563689605,0,0,0,0
14:00,0,0,0,0,0,0,5.607476635514018,4.444444444444445,3.165735567970205,4.931972789115646,6.0882800608828,7.32899022801303,9.636650868878357,10.336538461538462,4.099378881987578,4.392386530014641,0,0,0,0
15:00,0,0,0,0,0,0,5.607476635514018,9.555555555555555,3.7243947858473,9.35374149659864,7.610350076103501,7.654723127035831,7.740916271721959,7.572115384615384,8.695652173913043,4.831625183016105,0,0,0,0
16:00,0,0,0,0,0,0,7.009345794392523,6.0,4.655493482309125,10.374149659863946,5.93607305936073,9.446254071661238,9.794628751974724,11.057692307692307,5.838509316770186,7.027818448023426,0,0,0,0
17:00,0,0,0,0,0,0,7.757009345794392,11.11111111111111,5.58659217877095,10.204081632653061,9.74124809741248,11.726384364820847,9.47867298578199,12.379807692307693,9.813664596273291,8.345534407027818,0,0,0,0
18:00,0,0,0,0,0,0,4.953271028037383,8.222222222222223,13.966480446927374,9.35374149659864,12.02435312024353,8.143322475570033,10.42654028436019,8.533653846153847,7.7018633540372665,8.49194729136164,0,0,0,0
19:00,0,0,0,0,0,0,3.925233644859813,4.666666666666667,6.70391061452514,11.054421768707483,7.76255707762557,7.0032573289902285,4.739336492890995,4.206730769230769,6.70807453416149,3.3674963396778916,0,0,0,0
20:00,0,0,0,0,0,0,2.4299065420560746,4.0,2.0484171322160147,5.442176870748299,3.65296803652968,3.257328990228013,2.843601895734597,3.245192307692308,5.341614906832298,2.9282576866764276,0,0,0,0
21:00,0,0,0,0,0,0,2.897196261682243,3.111111111111111,9.497206703910614,4.591836734693878,5.175038051750381,2.9315960912052117,2.843601895734597,2.5240384615384617,3.229813664596273,2.342606149341142,0,0,0,0
22:00,0,0,0,0,0,0,2.0560747663551404,4.222222222222222,4.283054003724395,6.972789115646258,7.76255707762557,3.7459283387622153,5.371248025276461,2.1634615384615383,2.236024844720497,4.099560761346998,0,0,0,0
23:00,0,0,0,0,0,0,3.925233644859813,1.7777777777777777,8.752327746741155,3.4013605442176873,4.41400304414003,5.537459283387622,3.0015797788309637,2.1634615384615383,2.236024844720497,1.903367496339678,0,0,0,0
