Hour,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
00:00,0,0,0,0,0,0,6.16822429906542,4.0,0.7476635514018692,0.0,0.15220700152207,0.6791171477079796,0.8143322475570033,0.24449877750611246,0.4975124378109453,1.4792899408284024,0,0,0,0
01:00,0,0,0,0,0,0,5.887850467289719,7.333333333333333,0.1869158878504673,0.0,0.15220700152207,0.8488964346349746,0.4885993485342019,0.9779951100244498,0.3731343283582089,0.7396449704142012,0,0,0,0
02:00,0,0,0,0,0,0,3.551401869158879,3.111111111111111,0.0,0.6837606837606838,0.30441400304414,0.3395585738539898,0.16286644951140067,0.36674816625916873,0.3731343283582089,0.591715976331361,0,0,0,0
03:00,0,0,0,0,0,0,2.897196261682243,0.2222222222222222,0.0,0.17094017094017094,0.76103500761035,1.697792869269949,0.0,0.0,0.3731343283582089,0.2958579881656805,0,0,0,0
04:00,0,0,0,0,0,0,1.8691588785046727,0.0,0.1869158878504673,0.0,0.15220700152207,0.3395585738539898,0.0,0.0,0.24875621890547264,0.0,0,0,0,0
05:00,0,0,0,0,0,0,2.336448598130841,0.8888888888888888,0.0,0.0,0.0,0.0,0.16286644951140067,0.0,0.3731343283582089,0.14792899408284024,0,0,0,0
06:00,0,0,0,0,0,0,1.7757009345794394,1.3333333333333335,0.0,0.0,0.15220700152207,0.5093378607809848,0.16286644951140067,0.12224938875305623,0.24875621890547264,0.0,0,0,0,0
07:00,0,0,0,0,0,0,3.2710280373831773,0.8888888888888888,0.1869158878504673,0.17094017094017094,0.30441400304414,0.0,0.0,0.12224938875305623,0.7462686567164178,0.4437869822485207,0,0,0,0
08:00,0,0,0,0,0,0,5.14018691588785,4.888888888888889,0.9345794392523363,1.0256410256410255,0.76103500761035,0.5093378607809848,0.4885993485342019,0.6112469437652812,3.109452736318408,2.0710059171597637,0,0,0,0
09:00,0,0,0,0,0,0,3.8317757009345796,6.666666666666667,4.672897196261682,2.735042735042735,2.73972602739726,3.0560271646859083,2.44299674267101,2.444987775061125,4.850746268656716,4.585798816568047,0,0,0,0
10:00,0,0,0,0,0,0,6.4485981308411215,4.666666666666667,12.52336448598131,5.982905982905983,7.15372907153729,4.074702886247878,4.5602605863192185,6.723716381418093,6.0945273631840795,8.875739644970414,0,0,0,0
11:00,0,0,0,0,0,0,5.233644859813085,2.888888888888889,8.224299065420562,10.94017094017094,6.0882800608828,8.998302207130731,7.654723127035831,7.823960880195599,8.208955223880597,10.207100591715976,0,0,0,0
12:00,0,0,0,0,0,0,4.766355140186916,3.5555555555555554,2.990654205607477,6.495726495726497,5.6316590563165905,6.791171477079796,7.654723127035831,6.723716381418093,4.228855721393035,6.3609467455621305,0,0,0,0
13:00,0,0,0,0,0,0,3.08411214953271,4.444444444444445,12.149532710280374,7.863247863247863,8.21917808219178,11.37521222410866,9.77198697068404,13.447432762836186,7.338308457711443,7.840236686390532,0,0,0,0
14:00,0,0,0,0,0,0,3.551401869158879,4.888888888888889,7.663551401869159,14.871794871794872,12.02435312024353,11.03565365025467,10.097719869706841,11.613691931540341,12.810945273631841,10.798816568047338,0,0,0,0
15:00,0,0,0,0,0,0,2.990654205607477,6.222222222222222,12.52336448598131,11.794871794871794,7.4581430745814306,9.847198641765704,12.703583061889251,15.403422982885084,10.820895522388058,11.834319526627219,0,0,0,0
16:00,0,0,0,0,0,0,3.364485981308411,6.0,10.654205607476635,12.307692307692308,13.39421613394216,13.921901528013583,13.843648208469055,13.814180929095354,16.666666666666664,8.727810650887575,0,0,0,0
17:00,0,0,0,0,0,0,3.8317757009345796,8.222222222222223,9.719626168224298,9.572649572649574,14.15525114155251,9.168081494057725,9.446254071661238,7.212713936430318,7.462686567164178,8.875739644970414,0,0,0,0
18:00,0,0,0,0,0,0,3.177570093457944,8.0,4.299065420560748,6.495726495726497,10.197869101978691,5.263157894736842,7.81758957654723,4.034229828850855,5.472636815920398,5.177514792899409,0,0,0,0
19:00,0,0,0,0,0,0,3.925233644859813,4.888888888888889,2.6168224299065423,4.786324786324787,4.26179604261796,4.4142614601018675,4.723127035830619,3.4229828850855744,3.9800995024875623,3.2544378698224854,0,0,0,0
20:00,0,0,0,0,0,0,5.046728971962617,3.3333333333333335,5.233644859813085,1.0256410256410255,2.28310502283105,3.5653650254668934,1.7915309446254073,1.466992665036675,2.2388059701492535,2.2189349112426036,0,0,0,0
21:00,0,0,0,0,0,0,5.420560747663552,2.2222222222222223,1.1214953271028036,1.3675213675213675,1.06544901065449,1.697792869269949,4.071661237785016,1.466992665036675,1.616915422885572,1.4792899408284024,0,0,0,0
22:00,0,0,0,0,0,0,6.261682242990655,4.222222222222222,1.8691588785046727,1.0256410256410255,0.91324200913242,1.3582342954159592,0.6514657980456027,1.1002444987775062,1.3681592039800996,1.6272189349112427,0,0,0,0
23:00,0,0,0,0,0,0,6.16822429906542,7.111111111111111,1.4953271028037385,0.6837606837606838,1.67427701674277,0.5093378607809848,0.4885993485342019,0.8557457212713936,0.4975124378109453,2.366863905325444,0,0,0,0
