Hour,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
00:00,0,0,0,0,0,0,6.16822429906542,4.0,0.74487895716946,0.0,0.15220700152207,0.6514657980456027,0.7898894154818324,0.2403846153846154,0.4968944099378882,1.4641288433382138,0,0,0,0
01:00,0,0,0,0,0,0,5.887850467289719,7.333333333333333,0.186219739292365,0.0,0.15220700152207,0.8143322475570033,2.211690363349131,0.9615384615384616,0.37267080745341613,0.7320644216691069,0,0,0,0
02:00,0,0,0,0,0,0,3.551401869158879,3.111111111111111,0.0,0.6802721088435374,0.30441400304414,0.32573289902280134,0.1579778830963665,0.3605769230769231,0.37267080745341613,0.5856515373352855,0,0,0,0
03:00,0,0,0,0,0,0,2.897196261682243,0.2222222222222222,0.0,0.17006802721088435,0.76103500761035,2.1172638436482085,0.0,0.0,0.37267080745341613,0.29282576866764276,0,0,0,0
04:00,0,0,0,0,0,0,1.8691588785046727,0.0,0.186219739292365,0.0,0.15220700152207,0.8143322475570033,0.0,0.0,0.2484472049689441,0.0,0,0,0,0
05:00,0,0,0,0,0,0,2.336448598130841,0.8888888888888888,0.0,0.0,0.0,0.16286644951140067,0.1579778830963665,0.0,0.37267080745341613,0.14641288433382138,0,0,0,0
06:00,0,0,0,0,0,0,1.7757009345794394,1.3333333333333335,0.0,0.0,0.15220700152207,0.4885993485342019,0.315955766192733,0.1201923076923077,0.2484472049689441,0.0,0,0,0,0
07:00,0,0,0,0,0,0,3.2710280373831773,0.8888888888888888,0.186219739292365,0.17006802721088435,0.30441400304414,1.3029315960912053,0.1579778830963665,0.1201923076923077,0.7453416149068323,0.43923865300146414,0,0,0,0
08:00,0,0,0,0,0,0,5.14018691588785,4.888888888888889,0.931098696461825,1.0204081632653061,0.76103500761035,0.4885993485342019,0.47393364928909953,0.6009615384615385,3.1055900621118013,2.1961932650073206,0,0,0,0
09:00,0,0,0,0,0,0,3.8317757009345796,6.666666666666667,4.8417132216014895,2.7210884353741496,2.73972602739726,2.9315960912052117,2.3696682464454977,2.403846153846154,4.84472049689441,4.538799414348463,0,0,0,0
10:00,0,0,0,0,0,0,6.4485981308411215,4.666666666666667,12.66294227188082,6.122448979591836,7.15372907153729,3.908794788273615,4.423380726698262,6.610576923076923,6.086956521739131,8.931185944363104,0,0,0,0
11:00,0,0,0,0,0,0,5.233644859813085,2.888888888888889,8.193668528864059,10.884353741496598,6.0882800608828,8.631921824104234,7.424960505529225,7.6923076923076925,8.198757763975156,10.102489019033674,0,0,0,0
12:00,0,0,0,0,0,0,4.766355140186916,3.5555555555555554,2.97951582867784,6.462585034013606,5.6316590563165905,6.677524429967427,7.5829383886255926,6.730769230769231,4.22360248447205,6.295754026354319,0,0,0,0
13:00,0,0,0,0,0,0,3.08411214953271,4.444444444444445,12.104283054003725,7.993197278911565,8.21917808219178,12.214983713355048,9.47867298578199,13.221153846153847,7.329192546583851,7.759882869692533,0,0,0,0
14:00,0,0,0,0,0,0,3.551401869158879,4.888888888888889,7.635009310986965,14.795918367346939,12.02435312024353,10.749185667752444,9.794628751974724,12.01923076923077,12.79503105590062,10.834553440702782,0,0,0,0
15:00,0,0,0,0,0,0,2.990654205607477,6.222222222222222,12.476722532588454,11.73469387755102,7.4581430745814306,9.446254071661238,12.63823064770932,15.264423076923078,10.93167701863354,11.71303074670571,0,0,0,0
16:00,0,0,0,0,0,0,3.364485981308411,6.0,10.614525139664805,12.414965986394558,13.39421613394216,13.355048859934854,13.58609794628752,14.423076923076922,16.645962732919255,8.931185944363104,0,0,0,0
17:00,0,0,0,0,0,0,3.8317757009345796,8.222222222222223,9.683426443202979,9.523809523809524,14.15525114155251,8.794788273615636,9.162717219589258,7.091346153846153,7.453416149068323,9.077598828696926,0,0,0,0
18:00,0,0,0,0,0,0,3.177570093457944,8.0,4.283054003724395,6.462585034013606,10.197869101978691,5.048859934853421,7.5829383886255926,3.9663461538461537,5.46583850931677,5.124450951683748,0,0,0,0
19:00,0,0,0,0,0,0,3.925233644859813,4.888888888888889,2.60707635009311,4.761904761904762,4.26179604261796,4.234527687296417,4.581358609794629,3.3653846153846154,3.9751552795031055,3.22108345534407,0,0,0,0
20:00,0,0,0,0,0,0,5.046728971962617,3.3333333333333335,5.21415270018622,1.0204081632653061,2.28310502283105,3.420195439739414,1.8957345971563981,1.4423076923076923,2.236024844720497,2.1961932650073206,0,0,0,0
21:00,0,0,0,0,0,0,5.420560747663552,2.2222222222222223,1.1173184357541899,1.3605442176870748,1.06544901065449,1.6286644951140066,3.949447077409163,1.4423076923076923,1.6149068322981366,1.4641288433382138,0,0,0,0
22:00,0,0,0,0,0,0,6.261682242990655,4.222222222222222,1.86219739292365,1.0204081632653061,0.91324200913242,1.3029315960912053,0.7898894154818324,1.0817307692307692,1.3664596273291925,1.610541727672035,0,0,0,0
23:00,0,0,0,0,0,0,6.16822429906542,7.111111111111111,1.48975791433892,0.6802721088435374,1.67427701674277,0.4885993485342019,0.47393364928909953,0.8413461538461539,0.4968944099378882,2.342606149341142,0,0,0,0
